Id,Heart Disease
649503,Absence
649504,Presence
649505,Absence
649506,Absence
649507,Absence
649508,Absence
649509,Presence
649510,Absence
649511,Absence
649512,Presence
649513,Absence
649514,Presence
649515,Absence
649516,Presence
649517,Absence
649518,Presence
649519,Presence
649520,Presence
649521,Absence
649522,Presence
649523,Presence
649524,Absence
649525,Absence
649526,Absence
649527,Presence
649528,Presence
649529,Absence
649530,Absence
649531,Presence
649532,Absence
649533,Presence
649534,Presence
649535,Absence
649536,Absence
649537,Absence
649538,Presence
649539,Presence
649540,Absence
649541,Absence
649542,Presence
649543,Absence
649544,Absence
649545,Absence
649546,Absence
649547,Absence
649548,Presence
649549,Presence
649550,Absence
649551,Absence
649552,Absence
649553,Absence
649554,Presence
649555,Presence
649556,Presence
649557,Presence
649558,Absence
649559,Absence
649560,Absence
649561,Absence
649562,Absence
649563,Presence
649564,Presence
649565,Absence
649566,Absence
649567,Absence
649568,Absence
649569,Absence
649570,Presence
649571,Presence
649572,Absence
649573,Absence
649574,Absence
649575,Presence
649576,Presence
649577,Absence
649578,Presence
649579,Absence
649580,Presence
649581,Absence
649582,Presence
649583,Absence
649584,Presence
649585,Absence
649586,Presence
649587,Absence
649588,Presence
649589,Absence
649590,Presence
649591,Absence
649592,Absence
649593,Presence
649594,Absence
649595,Absence
649596,Absence
649597,Absence
649598,Presence
649599,Presence
649600,Absence
649601,Absence
649602,Presence
649603,Presence
649604,Absence
649605,Absence
649606,Absence
649607,Presence
649608,Presence
649609,Presence
649610,Absence
649611,Presence
649612,Absence
649613,Absence
649614,Presence
649615,Presence
649616,Absence
649617,Presence
649618,Absence
649619,Presence
649620,Absence
649621,Absence
649622,Presence
649623,Presence
649624,Presence
649625,Absence
649626,Presence
649627,Presence
649628,Absence
649629,Presence
649630,Presence
649631,Absence
649632,Presence
649633,Absence
649634,Presence
649635,Presence
649636,Presence
649637,Presence
649638,Presence
649639,Absence
649640,Absence
649641,Absence
649642,Presence
649643,Absence
649644,Absence
649645,Absence
649646,Absence
649647,Presence
649648,Presence
649649,Presence
649650,Presence
649651,Presence
649652,Presence
649653,Absence
649654,Presence
649655,Absence
649656,Presence
649657,Absence
649658,Absence
649659,Absence
649660,Presence
649661,Presence
649662,Absence
649663,Absence
649664,Absence
649665,Absence
649666,Absence
649667,Absence
649668,Presence
649669,Absence
649670,Presence
649671,Presence
649672,Absence
649673,Presence
649674,Absence
649675,Presence
649676,Presence
649677,Presence
649678,Presence
649679,Presence
649680,Absence
649681,Absence
649682,Absence
649683,Presence
649684,Presence
649685,Absence
649686,Presence
649687,Presence
649688,Absence
649689,Absence
649690,Presence
649691,Presence
649692,Absence
649693,Absence
649694,Absence
649695,Absence
649696,Absence
649697,Absence
649698,Presence
649699,Absence
649700,Presence
649701,Presence
649702,Absence
649703,Presence
649704,Absence
649705,Presence
649706,Absence
649707,Presence
649708,Absence
649709,Absence
649710,Presence
649711,Absence
649712,Presence
649713,Presence
649714,Absence
649715,Absence
649716,Absence
649717,Absence
649718,Absence
649719,Presence
649720,Absence
649721,Presence
649722,Absence
649723,Presence
649724,Absence
649725,Absence
649726,Absence
649727,Presence
649728,Absence
649729,Presence
649730,Absence
649731,Absence
649732,Presence
649733,Absence
649734,Absence
649735,Absence
649736,Presence
649737,Absence
649738,Absence
649739,Absence
649740,Absence
649741,Absence
649742,Presence
649743,Absence
649744,Presence
649745,Presence
649746,Presence
649747,Presence
649748,Absence
649749,Presence
649750,Absence
649751,Presence
649752,Absence
649753,Presence
649754,Absence
649755,Presence
649756,Presence
649757,Absence
649758,Absence
649759,Absence
649760,Presence
649761,Presence
649762,Absence
649763,Presence
649764,Presence
649765,Presence
649766,Presence
649767,Presence
649768,Presence
649769,Absence
649770,Presence
649771,Absence
649772,Absence
649773,Absence
649774,Absence
649775,Presence
649776,Presence
649777,Presence
649778,Presence
649779,Absence
649780,Absence
649781,Absence
649782,Presence
649783,Presence
649784,Absence
649785,Absence
649786,Absence
649787,Absence
649788,Absence
649789,Absence
649790,Absence
649791,Absence
649792,Absence
649793,Presence
649794,Presence
649795,Absence
649796,Absence
649797,Absence
649798,Absence
649799,Presence
649800,Presence
649801,Presence
649802,Presence
649803,Absence
649804,Absence
649805,Absence
649806,Presence
649807,Presence
649808,Presence
649809,Absence
649810,Absence
649811,Absence
649812,Presence
649813,Absence
649814,Presence
649815,Absence
649816,Presence
649817,Absence
649818,Presence
649819,Absence
649820,Absence
649821,Presence
649822,Presence
649823,Absence
649824,Presence
649825,Presence
649826,Presence
649827,Presence
649828,Presence
649829,Presence
649830,Presence
649831,Presence
649832,Absence
649833,Absence
649834,Absence
649835,Presence
649836,Absence
649837,Presence
649838,Presence
649839,Presence
649840,Presence
649841,Absence
649842,Presence
649843,Absence
649844,Presence
649845,Presence
649846,Absence
649847,Presence
649848,Presence
649849,Absence
649850,Absence
649851,Absence
649852,Absence
649853,Presence
649854,Absence
649855,Absence
649856,Absence
649857,Absence
649858,Absence
649859,Absence
649860,Presence
649861,Absence
649862,Absence
649863,Absence
649864,Absence
649865,Presence
649866,Absence
649867,Absence
649868,Absence
649869,Absence
649870,Absence
649871,Presence
649872,Presence
649873,Presence
649874,Absence
649875,Presence
649876,Absence
649877,Absence
649878,Absence
649879,Absence
649880,Absence
649881,Absence
649882,Absence
649883,Presence
649884,Absence
649885,Presence
649886,Presence
649887,Presence
649888,Absence
649889,Absence
649890,Presence
649891,Presence
649892,Presence
649893,Absence
649894,Absence
649895,Presence
649896,Absence
649897,Absence
649898,Presence
649899,Presence
649900,Presence
649901,Presence
649902,Presence
649903,Presence
649904,Absence
649905,Absence
649906,Absence
649907,Absence
649908,Presence
649909,Absence
649910,Presence
649911,Presence
649912,Absence
649913,Presence
649914,Presence
649915,Presence
649916,Absence
649917,Presence
649918,Presence
649919,Presence
649920,Presence
649921,Presence
649922,Absence
649923,Absence
649924,Absence
649925,Presence
649926,Absence
649927,Absence
649928,Absence
649929,Absence
649930,Absence
649931,Absence
649932,Absence
649933,Absence
649934,Absence
649935,Presence
649936,Presence
649937,Absence
649938,Absence
649939,Presence
649940,Presence
649941,Absence
649942,Absence
649943,Presence
649944,Absence
649945,Presence
649946,Presence
649947,Absence
649948,Presence
649949,Presence
649950,Absence
649951,Absence
649952,Presence
649953,Absence
649954,Absence
649955,Presence
649956,Absence
649957,Presence
649958,Absence
649959,Absence
649960,Absence
649961,Presence
649962,Presence
649963,Presence
649964,Absence
649965,Presence
649966,Absence
649967,Presence
649968,Presence
649969,Absence
649970,Absence
649971,Presence
649972,Absence
649973,Absence
649974,Absence
649975,Absence
649976,Absence
649977,Presence
649978,Absence
649979,Absence
649980,Presence
649981,Presence
649982,Absence
649983,Absence
649984,Absence
649985,Absence
649986,Absence
649987,Presence
649988,Absence
649989,Presence
649990,Absence
649991,Absence
649992,Absence
649993,Presence
649994,Absence
649995,Absence
649996,Presence
649997,Absence
649998,Absence
649999,Absence
650000,Presence
650001,Presence
650002,Presence
650003,Absence
650004,Presence
650005,Absence
650006,Absence
650007,Absence
650008,Absence
650009,Presence
650010,Absence
650011,Presence
650012,Presence
650013,Presence
650014,Presence
650015,Absence
650016,Absence
650017,Presence
650018,Absence
650019,Absence
650020,Absence
650021,Presence
650022,Presence
650023,Absence
650024,Absence
650025,Absence
650026,Absence
650027,Absence
650028,Absence
650029,Presence
650030,Absence
650031,Absence
650032,Absence
650033,Presence
650034,Absence
650035,Absence
650036,Presence
650037,Presence
650038,Presence
650039,Absence
650040,Presence
650041,Absence
650042,Absence
650043,Absence
650044,Absence
650045,Presence
650046,Absence
650047,Absence
650048,Absence
650049,Absence
650050,Absence
650051,Absence
650052,Absence
650053,Presence
650054,Absence
650055,Absence
650056,Presence
650057,Presence
650058,Absence
650059,Absence
650060,Absence
650061,Presence
650062,Presence
650063,Absence
650064,Absence
650065,Presence
650066,Presence
650067,Absence
650068,Absence
650069,Absence
650070,Absence
650071,Presence
650072,Absence
650073,Presence
650074,Absence
650075,Absence
650076,Absence
650077,Absence
650078,Presence
650079,Presence
650080,Absence
650081,Presence
650082,Presence
650083,Presence
650084,Absence
650085,Absence
650086,Presence
650087,Presence
650088,Presence
650089,Absence
650090,Absence
650091,Absence
650092,Absence
650093,Presence
650094,Absence
650095,Presence
650096,Presence
650097,Absence
650098,Absence
650099,Presence
650100,Presence
650101,Absence
650102,Absence
650103,Absence
650104,Presence
650105,Presence
650106,Absence
650107,Absence
650108,Absence
650109,Absence
650110,Absence
650111,Absence
650112,Presence
650113,Absence
650114,Absence
650115,Absence
650116,Absence
650117,Absence
650118,Absence
650119,Absence
650120,Presence
650121,Absence
650122,Absence
650123,Absence
650124,Absence
650125,Absence
650126,Absence
650127,Presence
650128,Absence
650129,Absence
650130,Presence
650131,Presence
650132,Presence
650133,Absence
650134,Presence
650135,Absence
650136,Presence
650137,Absence
650138,Presence
650139,Presence
650140,Absence
650141,Absence
650142,Absence
650143,Absence
650144,Presence
650145,Absence
650146,Absence
650147,Absence
650148,Presence
650149,Presence
650150,Presence
650151,Presence
650152,Presence
650153,Absence
650154,Absence
650155,Presence
650156,Absence
650157,Absence
650158,Presence
650159,Presence
650160,Presence
650161,Presence
650162,Absence
650163,Absence
650164,Absence
650165,Absence
650166,Presence
650167,Absence
650168,Presence
650169,Absence
650170,Presence
650171,Absence
650172,Absence
650173,Absence
650174,Absence
650175,Absence
650176,Absence
650177,Presence
650178,Absence
650179,Absence
650180,Absence
650181,Absence
650182,Presence
650183,Absence
650184,Presence
650185,Presence
650186,Absence
650187,Absence
650188,Absence
650189,Absence
650190,Absence
650191,Presence
650192,Absence
650193,Absence
650194,Absence
650195,Presence
650196,Presence
650197,Absence
650198,Presence
650199,Absence
650200,Presence
650201,Absence
650202,Absence
650203,Absence
650204,Presence
650205,Absence
650206,Absence
650207,Presence
650208,Presence
650209,Presence
650210,Absence
650211,Absence
650212,Absence
650213,Presence
650214,Presence
650215,Absence
650216,Presence
650217,Presence
650218,Presence
650219,Presence
650220,Absence
650221,Presence
650222,Presence
650223,Absence
650224,Absence
650225,Absence
650226,Presence
650227,Absence
650228,Absence
650229,Presence
650230,Absence
650231,Presence
650232,Absence
650233,Presence
650234,Absence
650235,Absence
650236,Presence
650237,Presence
650238,Absence
650239,Presence
650240,Presence
650241,Absence
650242,Absence
650243,Absence
650244,Absence
650245,Absence
650246,Absence
650247,Absence
650248,Presence
650249,Presence
650250,Absence
650251,Absence
650252,Absence
650253,Presence
650254,Presence
650255,Absence
650256,Presence
650257,Presence
650258,Presence
650259,Absence
650260,Presence
650261,Absence
650262,Presence
650263,Absence
650264,Presence
650265,Absence
650266,Presence
650267,Absence
650268,Presence
650269,Absence
650270,Presence
650271,Presence
650272,Absence
650273,Absence
650274,Presence
650275,Absence
650276,Absence
650277,Absence
650278,Absence
650279,Presence
650280,Absence
650281,Absence
650282,Presence
650283,Absence
650284,Presence
650285,Presence
650286,Absence
650287,Presence
650288,Absence
650289,Presence
650290,Absence
650291,Presence
650292,Absence
650293,Absence
650294,Absence
650295,Absence
650296,Presence
650297,Absence
650298,Absence
650299,Presence
650300,Presence
650301,Presence
650302,Presence
650303,Presence
650304,Absence
650305,Absence
650306,Presence
650307,Absence
650308,Presence
650309,Presence
650310,Absence
650311,Absence
650312,Absence
650313,Absence
650314,Absence
650315,Absence
650316,Presence
650317,Presence
650318,Absence
650319,Presence
650320,Presence
650321,Presence
650322,Absence
650323,Presence
650324,Presence
650325,Presence
650326,Presence
650327,Presence
650328,Absence
650329,Absence
650330,Absence
650331,Absence
650332,Absence
650333,Absence
650334,Presence
650335,Absence
650336,Presence
650337,Absence
650338,Absence
650339,Presence
650340,Absence
650341,Absence
650342,Presence
650343,Presence
650344,Absence
650345,Absence
650346,Absence
650347,Presence
650348,Presence
650349,Presence
650350,Absence
650351,Absence
650352,Absence
650353,Absence
650354,Presence
650355,Absence
650356,Absence
650357,Absence
650358,Presence
650359,Presence
650360,Absence
650361,Presence
650362,Absence
650363,Absence
650364,Absence
650365,Absence
650366,Presence
650367,Presence
650368,Absence
650369,Absence
650370,Absence
650371,Presence
650372,Presence
650373,Presence
650374,Presence
650375,Presence
650376,Absence
650377,Presence
650378,Absence
650379,Absence
650380,Presence
650381,Absence
650382,Absence
650383,Presence
650384,Absence
650385,Absence
650386,Absence
650387,Absence
650388,Absence
650389,Presence
650390,Presence
650391,Absence
650392,Presence
650393,Presence
650394,Absence
650395,Presence
650396,Presence
650397,Absence
650398,Presence
650399,Presence
650400,Presence
650401,Absence
650402,Absence
650403,Presence
650404,Absence
650405,Presence
650406,Presence
650407,Presence
650408,Absence
650409,Absence
650410,Absence
650411,Presence
650412,Absence
650413,Presence
650414,Presence
650415,Absence
650416,Absence
650417,Presence
650418,Presence
650419,Presence
650420,Absence
650421,Presence
